turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-01-19 17:00:00+00:00,48,0.5818780803614458,0.5818780803614458,False,False,0.5477251184834123,8.36,-6.5,2026-01-17 19:00:00+00:00,46.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 18:00:00+00:00,48,0.7539317001136026,0.7539317001136026,False,False,0.69498998998999,9.44,-6.4,2026-01-17 19:00:00+00:00,47.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_1,2026-01-19 19:00:00+00:00,48,0.7704688427685342,0.7704688427685342,False,False,0.7643122858541361,9.63,-6.4,2026-01-17 19:00:00+00:00,48.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,be87e3c6ef2702a65531c2f3f31743baf32362d4198b8e96c73bdf82180c3ccc,gfs_seamless,False
turbine_2,2026-01-17 20:00:00+00:00,24,0.0025997592657486914,0.0025997592657486914,False,False,0.009930555555555557,0.63,-14.0,2026-01-17 19:00:00+00:00,1.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-17 21:00:00+00:00,24,0.0025997592657486914,0.0025997592657486914,False,False,0.01,0.41,-14.1,2026-01-17 19:00:00+00:00,2.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-17 22:00:00+00:00,24,0.0025997592657486914,0.0025997592657486914,False,False,0.009930555555555557,0.71,-14.3,2026-01-17 19:00:00+00:00,3.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-17 23:00:00+00:00,24,0.0025997592657486914,0.0025997592657486914,False,False,0.009930555555555557,0.81,-14.6,2026-01-17 19:00:00+00:00,4.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 00:00:00+00:00,24,0.009675895701626025,0.009675895701626025,False,False,0.014642650462962961,2.38,-11.2,2026-01-17 19:00:00+00:00,5.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 01:00:00+00:00,24,0.01319015662896295,0.01319015662896295,False,False,0.055528328119568995,3.53,-10.8,2026-01-17 19:00:00+00:00,6.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 02:00:00+00:00,24,0.039067410598678735,0.039067410598678735,False,False,0.1431002119285498,5.28,-10.8,2026-01-17 19:00:00+00:00,7.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 03:00:00+00:00,24,0.13684813092801754,0.13684813092801754,False,False,0.24686588103254767,6.49,-10.4,2026-01-17 19:00:00+00:00,8.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 04:00:00+00:00,24,0.3523910368910277,0.3523910368910277,False,False,0.3888572806171649,7.33,-9.4,2026-01-17 19:00:00+00:00,9.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 05:00:00+00:00,24,0.47263750392625586,0.47263750392625586,False,False,0.5336827956989247,8.02,-8.4,2026-01-17 19:00:00+00:00,10.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 06:00:00+00:00,24,0.5911248053329191,0.5911248053329191,False,False,0.615759009009009,8.69,-8.3,2026-01-17 19:00:00+00:00,11.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 07:00:00+00:00,24,0.6945796550489488,0.6945796550489488,False,False,0.615759009009009,8.97,-7.4,2026-01-17 19:00:00+00:00,12.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 08:00:00+00:00,24,0.5635312819470348,0.5635312819470348,False,False,0.615759009009009,8.69,-6.7,2026-01-17 19:00:00+00:00,13.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 09:00:00+00:00,24,0.520147051344851,0.520147051344851,False,False,0.5336827956989247,8.29,-6.4,2026-01-17 19:00:00+00:00,14.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 10:00:00+00:00,24,0.4807671480458848,0.4807671480458848,False,False,0.5336827956989247,8.05,-6.4,2026-01-17 19:00:00+00:00,15.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 11:00:00+00:00,24,0.4569192940764091,0.4569192940764091,False,False,0.45985423252546537,7.92,-7.0,2026-01-17 19:00:00+00:00,16.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 12:00:00+00:00,24,0.536423178647709,0.536423178647709,False,False,0.5336827956989247,8.32,-8.0,2026-01-17 19:00:00+00:00,17.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 13:00:00+00:00,24,0.49451557433598214,0.49451557433598214,False,False,0.5336827956989247,8.16,-8.0,2026-01-17 19:00:00+00:00,18.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 14:00:00+00:00,24,0.4668947380580896,0.4668947380580896,False,False,0.5336827956989247,8.11,-8.4,2026-01-17 19:00:00+00:00,19.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 15:00:00+00:00,24,0.34749607880058503,0.34749607880058503,False,False,0.45985423252546537,7.53,-8.9,2026-01-17 19:00:00+00:00,20.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 16:00:00+00:00,24,0.34749607880058503,0.34749607880058503,False,False,0.45985423252546537,7.51,-8.9,2026-01-17 19:00:00+00:00,21.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 17:00:00+00:00,24,0.34749607880058503,0.34749607880058503,False,False,0.45985423252546537,7.52,-9.1,2026-01-17 19:00:00+00:00,22.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 18:00:00+00:00,24,0.5668712428636098,0.5668712428636098,False,False,0.5336827956989247,8.46,-9.3,2026-01-17 19:00:00+00:00,23.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 19:00:00+00:00,24,0.6101994651610912,0.6101994651610912,False,False,0.615759009009009,8.92,-9.5,2026-01-17 19:00:00+00:00,24.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 20:00:00+00:00,48,0.9378630183037713,0.9378630183037713,False,False,0.9253557617942768,11.13,-12.1,2026-01-17 19:00:00+00:00,25.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 21:00:00+00:00,48,0.9834421649573535,0.9834421649573535,False,False,0.9521731601731601,11.85,-11.9,2026-01-17 19:00:00+00:00,26.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 22:00:00+00:00,48,0.9397383168428352,0.9397383168428352,False,False,0.9572317351598173,12.15,-12.0,2026-01-17 19:00:00+00:00,27.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-18 23:00:00+00:00,48,0.9397383168428352,0.9397383168428352,False,False,0.9572317351598173,12.15,-12.0,2026-01-17 19:00:00+00:00,28.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 00:00:00+00:00,48,0.9725295532403273,0.9725295532403273,False,False,0.9253557617942768,11.39,-9.6,2026-01-17 19:00:00+00:00,29.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 01:00:00+00:00,48,0.9707831071648445,0.9707831071648445,False,False,0.9253557617942768,11.25,-9.7,2026-01-17 19:00:00+00:00,30.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 02:00:00+00:00,48,0.9462255580886401,0.9462255580886401,False,False,0.9253557617942768,11.03,-9.9,2026-01-17 19:00:00+00:00,31.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 03:00:00+00:00,48,0.9165596446730003,0.9165596446730003,False,False,0.8847668711656442,10.77,-9.4,2026-01-17 19:00:00+00:00,32.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 04:00:00+00:00,48,0.764289695241263,0.764289695241263,False,False,0.8245056689342404,10.48,-7.2,2026-01-17 19:00:00+00:00,33.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 05:00:00+00:00,48,0.9184832057097387,0.9184832057097387,False,False,0.8847668711656442,10.92,-5.1,2026-01-17 19:00:00+00:00,34.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 06:00:00+00:00,48,0.8814257725222657,0.8814257725222657,False,False,0.8847668711656442,10.69,-3.9,2026-01-17 19:00:00+00:00,35.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 07:00:00+00:00,48,0.9080199545260296,0.9080199545260296,False,False,0.9253557617942768,11.09,-2.8,2026-01-17 19:00:00+00:00,36.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 08:00:00+00:00,48,0.9295856459845295,0.9295856459845295,False,False,0.9253557617942768,11.05,-2.1,2026-01-17 19:00:00+00:00,37.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 09:00:00+00:00,48,0.919733939963379,0.919733939963379,False,False,0.8847668711656442,10.69,-1.7,2026-01-17 19:00:00+00:00,38.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 10:00:00+00:00,48,0.810171145974029,0.810171145974029,False,False,0.8245056689342404,10.24,-2.1,2026-01-17 19:00:00+00:00,39.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 11:00:00+00:00,48,0.8130682652560051,0.8130682652560051,False,False,0.752911143838979,9.96,-3.8,2026-01-17 19:00:00+00:00,40.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 12:00:00+00:00,48,0.7791605090822202,0.7791605090822202,False,False,0.752911143838979,9.74,-5.3,2026-01-17 19:00:00+00:00,41.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 13:00:00+00:00,48,0.6064598070440609,0.6064598070440609,False,False,0.615759009009009,8.78,-6.0,2026-01-17 19:00:00+00:00,42.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 14:00:00+00:00,48,0.47502438217771853,0.47502438217771853,False,False,0.5336827956989247,8.1,-6.5,2026-01-17 19:00:00+00:00,43.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 15:00:00+00:00,48,0.4912588295976654,0.4912588295976654,False,False,0.5336827956989247,8.14,-6.7,2026-01-17 19:00:00+00:00,44.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 16:00:00+00:00,48,0.4912588295976654,0.4912588295976654,False,False,0.5336827956989247,8.14,-6.6,2026-01-17 19:00:00+00:00,45.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 17:00:00+00:00,48,0.5360992121563303,0.5360992121563303,False,False,0.5336827956989247,8.36,-6.5,2026-01-17 19:00:00+00:00,46.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 18:00:00+00:00,48,0.7066471529812084,0.7066471529812084,False,False,0.674822695035461,9.44,-6.4,2026-01-17 19:00:00+00:00,47.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_2,2026-01-19 19:00:00+00:00,48,0.7449375908149489,0.7449375908149489,False,False,0.752911143838979,9.63,-6.4,2026-01-17 19:00:00+00:00,48.0,2026-01-17 22:00:00,2026-01-18T00:00:00+05:00,5b3d4a3debf51543ab448726c777d1d68c7b8af10b249bb03b40af0b2b1a20ee,gfs_seamless,False
turbine_1,2026-01-18 20:00:00+00:00,24,0.7946195531332921,0.7946195531332921,False,False,0.7643122858541361,9.52,-9.6,2026-01-18 19:00:00+00:00,1.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-18 21:00:00+00:00,24,0.896664594419157,0.896664594419157,False,False,0.8303311258278145,10.44,-9.5,2026-01-18 19:00:00+00:00,2.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-18 22:00:00+00:00,24,0.9749530762065237,0.9749530762065237,False,False,0.9379226736566186,11.22,-10.0,2026-01-18 19:00:00+00:00,3.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-18 23:00:00+00:00,24,0.9851307054085638,0.9851307054085638,False,False,0.9601641239019879,11.52,-10.2,2026-01-18 19:00:00+00:00,4.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 00:00:00+00:00,24,0.9837858727349141,0.9837858727349141,False,False,0.9379226736566186,11.49,-11.5,2026-01-18 19:00:00+00:00,5.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 01:00:00+00:00,24,0.9850029172884811,0.9850029172884811,False,False,0.9601641239019879,11.58,-11.5,2026-01-18 19:00:00+00:00,6.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 02:00:00+00:00,24,0.9822326406845461,0.9822326406845461,False,False,0.9601641239019879,11.68,-11.5,2026-01-18 19:00:00+00:00,7.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 03:00:00+00:00,24,0.9746365972075641,0.9746365972075641,False,False,0.9379226736566186,11.37,-10.9,2026-01-18 19:00:00+00:00,8.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 04:00:00+00:00,24,0.949182988748902,0.949182988748902,False,False,0.8930562448304383,10.88,-8.9,2026-01-18 19:00:00+00:00,9.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 05:00:00+00:00,24,0.9534966316189892,0.9534966316189892,False,False,0.9379226736566186,11.08,-6.8,2026-01-18 19:00:00+00:00,10.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 06:00:00+00:00,24,0.9768895173970527,0.9768895173970527,False,False,0.9580719557195572,12.13,-4.9,2026-01-18 19:00:00+00:00,11.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 07:00:00+00:00,24,0.9528235787109716,0.9528235787109716,False,False,0.9670130869899922,12.71,-3.7,2026-01-18 19:00:00+00:00,12.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 08:00:00+00:00,24,0.9934955865894984,0.9934955865894984,False,False,0.9580719557195572,12.34,-3.0,2026-01-18 19:00:00+00:00,13.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 09:00:00+00:00,24,0.9812714694270378,0.9812714694270378,False,False,0.9601641239019879,11.76,-2.9,2026-01-18 19:00:00+00:00,14.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 10:00:00+00:00,24,0.9689706156672248,0.9689706156672248,False,False,0.9379226736566186,11.13,-3.6,2026-01-18 19:00:00+00:00,15.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 11:00:00+00:00,24,0.9225766235320487,0.9225766235320487,False,False,0.8930562448304383,10.74,-5.2,2026-01-18 19:00:00+00:00,16.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 12:00:00+00:00,24,0.8558447625362976,0.8558447625362976,False,False,0.8303311258278145,10.19,-7.0,2026-01-18 19:00:00+00:00,17.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 13:00:00+00:00,24,0.7205376409272095,0.7205376409272095,False,False,0.69498998998999,9.23,-8.1,2026-01-18 19:00:00+00:00,18.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 14:00:00+00:00,24,0.6495543907782158,0.6495543907782158,False,False,0.6262730806608358,8.82,-8.3,2026-01-18 19:00:00+00:00,19.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 15:00:00+00:00,24,0.6495543907782158,0.6495543907782158,False,False,0.6262730806608358,8.86,-8.2,2026-01-18 19:00:00+00:00,20.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 16:00:00+00:00,24,0.7038323174307505,0.7038323174307505,False,False,0.69498998998999,9.17,-8.1,2026-01-18 19:00:00+00:00,21.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 17:00:00+00:00,24,0.7956191716078854,0.7956191716078854,False,False,0.69498998998999,9.48,-8.1,2026-01-18 19:00:00+00:00,22.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 18:00:00+00:00,24,0.589485768392424,0.589485768392424,False,False,0.6262730806608358,8.86,-7.4,2026-01-18 19:00:00+00:00,23.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 19:00:00+00:00,24,0.61636513865698,0.61636513865698,False,False,0.6262730806608358,8.81,-7.7,2026-01-18 19:00:00+00:00,24.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 20:00:00+00:00,48,0.8155902005383101,0.8155902005383101,False,False,0.7643122858541361,9.8,-6.5,2026-01-18 19:00:00+00:00,25.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 21:00:00+00:00,48,0.8360838895956808,0.8360838895956808,False,False,0.7643122858541361,9.85,-6.6,2026-01-18 19:00:00+00:00,26.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 22:00:00+00:00,48,0.8238820986731383,0.8238820986731383,False,False,0.7643122858541361,9.89,-7.2,2026-01-18 19:00:00+00:00,27.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-19 23:00:00+00:00,48,0.792086885388592,0.792086885388592,False,False,0.7643122858541361,9.75,-7.6,2026-01-18 19:00:00+00:00,28.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
turbine_1,2026-01-20 00:00:00+00:00,48,0.8558027099471718,0.8558027099471718,False,False,0.7643122858541361,9.84,-9.4,2026-01-18 19:00:00+00:00,29.0,2026-01-18 22:00:00,2026-01-19T00:00:00+05:00,7818d45b029bf67e1b09a0605db80091d630a802ab0e63c32e436c24d70c020b,gfs_seamless,False
