turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-02-18 20:00:00+00:00,48,0.9909266671721056,0.9909266671721056,False,False,0.9673371212121211,12.85,5.9,2026-02-17 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 21:00:00+00:00,48,0.9773121893188342,0.9773121893188342,False,False,0.9583879781420764,12.42,5.4,2026-02-17 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 22:00:00+00:00,48,0.9658369642322795,0.9658369642322795,False,False,0.9761353467561521,13.11,5.6,2026-02-17 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 23:00:00+00:00,48,0.8331628051892118,0.8331628051892118,False,False,0.9583879781420764,12.3,5.7,2026-02-17 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 00:00:00+00:00,48,0.9918791086912617,0.9918791086912617,False,False,0.9761353467561521,13.42,5.2,2026-02-17 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 01:00:00+00:00,48,0.8487795046935772,0.8487795046935772,False,False,0.9583879781420764,12.28,5.3,2026-02-17 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 02:00:00+00:00,48,0.9597523027263115,0.9597523027263115,False,False,0.9583879781420764,12.17,5.1,2026-02-17 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 03:00:00+00:00,48,0.9740629448088951,0.9740629448088951,False,False,0.9381677419354839,11.42,6.9,2026-02-17 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 04:00:00+00:00,48,0.9457524655175422,0.9457524655175422,False,False,0.9603525641025641,11.81,8.2,2026-02-17 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 05:00:00+00:00,48,0.9501347404716044,0.9501347404716044,False,False,0.9381677419354839,11.09,10.4,2026-02-17 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 06:00:00+00:00,48,0.9373559879468187,0.9373559879468187,False,False,0.8937111928104575,10.86,11.9,2026-02-17 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 07:00:00+00:00,48,0.7712020922609989,0.7712020922609989,False,False,0.7651013024602026,9.68,13.6,2026-02-17 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 08:00:00+00:00,48,0.588942765965804,0.588942765965804,False,False,0.5480688448074679,8.39,14.5,2026-02-17 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 09:00:00+00:00,48,0.46210906463493123,0.46210906463493123,False,False,0.47519897772909825,7.56,14.9,2026-02-17 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 10:00:00+00:00,48,0.3757495612013695,0.3757495612013695,False,False,0.3981808278867102,7.02,14.9,2026-02-17 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 11:00:00+00:00,48,0.3216333129219656,0.3216333129219656,False,False,0.3244547053649956,6.65,14.6,2026-02-17 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 12:00:00+00:00,48,0.508328505702909,0.508328505702909,False,False,0.47519897772909825,7.92,12.2,2026-02-17 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 13:00:00+00:00,48,0.6309075466608872,0.6309075466608872,False,False,0.6267624521072798,8.59,10.6,2026-02-17 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 14:00:00+00:00,48,0.673093750425676,0.673093750425676,False,False,0.6267624521072798,8.77,9.7,2026-02-17 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 15:00:00+00:00,48,0.562937939593296,0.562937939593296,False,False,0.5480688448074679,8.26,9.7,2026-02-17 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 16:00:00+00:00,48,0.427003328544574,0.427003328544574,False,False,0.3981808278867102,7.34,9.6,2026-02-17 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 17:00:00+00:00,48,0.36950327463173405,0.36950327463173405,False,False,0.3244547053649956,6.99,9.7,2026-02-17 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 18:00:00+00:00,48,0.24791159090070036,0.24791159090070036,False,False,0.2560354184518709,6.17,10.0,2026-02-17 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 19:00:00+00:00,48,0.0987935760572011,0.0987935760572011,False,False,0.11167154471544716,4.68,9.5,2026-02-17 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_2,2026-02-17 20:00:00+00:00,24,0.9732920469958606,0.9732920469958606,False,False,0.9633299798792756,12.52,3.5,2026-02-17 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 21:00:00+00:00,24,0.9784667739370575,0.9784667739370575,False,False,0.9633299798792756,12.74,3.4,2026-02-17 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 22:00:00+00:00,24,0.9732920469958606,0.9732920469958606,False,False,0.9574121315192744,12.48,3.3,2026-02-17 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-17 23:00:00+00:00,24,0.9684747896655304,0.9684747896655304,False,False,0.9518670076726343,11.73,3.2,2026-02-17 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 00:00:00+00:00,24,0.9689577067365734,0.9689577067365734,False,False,0.9633299798792756,12.54,3.7,2026-02-17 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 01:00:00+00:00,24,0.9785888890924168,0.9785888890924168,False,False,0.9700600600600602,13.35,3.4,2026-02-17 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 02:00:00+00:00,24,0.9798659084968886,0.9798659084968886,False,False,0.9700600600600602,13.04,3.0,2026-02-17 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 03:00:00+00:00,24,0.9785888890924168,0.9785888890924168,False,False,0.9700600600600602,13.33,4.1,2026-02-17 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 04:00:00+00:00,24,0.9493095087688268,0.9493095087688268,False,False,0.9598799435028249,13.55,6.5,2026-02-17 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 05:00:00+00:00,24,0.947104255696456,0.947104255696456,False,False,0.9598799435028249,13.87,9.0,2026-02-17 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 06:00:00+00:00,24,0.9546890654893417,0.9546890654893417,False,False,0.9603782505910166,14.02,10.4,2026-02-17 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 07:00:00+00:00,24,0.9716091703598964,0.9716091703598964,False,False,0.9603782505910166,14.11,11.4,2026-02-17 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 08:00:00+00:00,24,0.9759657558144069,0.9759657558144069,False,False,0.962514880952381,14.82,12.4,2026-02-17 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 09:00:00+00:00,24,0.9486941895657254,0.9486941895657254,False,False,0.9603782505910166,14.4,13.1,2026-02-17 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 10:00:00+00:00,24,0.9305665412436602,0.9305665412436602,False,False,0.9603782505910166,14.02,13.0,2026-02-17 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 11:00:00+00:00,24,0.9672334944652115,0.9672334944652115,False,False,0.9598799435028249,13.66,12.1,2026-02-17 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 12:00:00+00:00,24,0.9513981932805535,0.9513981932805535,False,False,0.9633299798792756,12.66,10.7,2026-02-17 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 13:00:00+00:00,24,0.9453387437290626,0.9453387437290626,False,False,0.9257415902140673,11.04,9.3,2026-02-17 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 14:00:00+00:00,24,0.9539622243657397,0.9539622243657397,False,False,0.9518670076726343,11.98,8.8,2026-02-17 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 15:00:00+00:00,24,0.9518388722896971,0.9518388722896971,False,False,0.9574121315192744,12.16,8.4,2026-02-17 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 16:00:00+00:00,24,0.9643160552047223,0.9643160552047223,False,False,0.9574121315192744,12.22,7.9,2026-02-17 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 17:00:00+00:00,24,0.9625090133330172,0.9625090133330172,False,False,0.9518670076726343,11.92,7.5,2026-02-17 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 18:00:00+00:00,24,0.9685520187455426,0.9685520187455426,False,False,0.9574121315192744,12.45,7.1,2026-02-17 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 19:00:00+00:00,24,0.9581782928013999,0.9581782928013999,False,False,0.9574121315192744,12.44,6.7,2026-02-17 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 20:00:00+00:00,48,0.9758349615541363,0.9758349615541363,False,False,0.9633299798792756,12.85,5.9,2026-02-17 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 21:00:00+00:00,48,0.974340262644636,0.974340262644636,False,False,0.9574121315192744,12.42,5.4,2026-02-17 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 22:00:00+00:00,48,0.9808157443474711,0.9808157443474711,False,False,0.9700600600600602,13.11,5.6,2026-02-17 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-18 23:00:00+00:00,48,0.9741809703455686,0.9741809703455686,False,False,0.9574121315192744,12.3,5.7,2026-02-17 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 00:00:00+00:00,48,0.9811648468316909,0.9811648468316909,False,False,0.9700600600600602,13.42,5.2,2026-02-17 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 01:00:00+00:00,48,0.943984443043487,0.943984443043487,False,False,0.9574121315192744,12.28,5.3,2026-02-17 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 02:00:00+00:00,48,0.96164667670049,0.96164667670049,False,False,0.9574121315192744,12.17,5.1,2026-02-17 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 03:00:00+00:00,48,0.9506081425879511,0.9506081425879511,False,False,0.9257415902140673,11.42,6.9,2026-02-17 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 04:00:00+00:00,48,0.9640205507842695,0.9640205507842695,False,False,0.9518670076726343,11.81,8.2,2026-02-17 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 05:00:00+00:00,48,0.9348161677569321,0.9348161677569321,False,False,0.9257415902140673,11.09,10.4,2026-02-17 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 06:00:00+00:00,48,0.9054417453914503,0.9054417453914503,False,False,0.8845606610237807,10.86,11.9,2026-02-17 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 07:00:00+00:00,48,0.75827565702419,0.75827565702419,False,False,0.7536449275362319,9.68,13.6,2026-02-17 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 08:00:00+00:00,48,0.576587437425444,0.576587437425444,False,False,0.5334922575387123,8.39,14.5,2026-02-17 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 09:00:00+00:00,48,0.45257265584025097,0.45257265584025097,False,False,0.45997253690353584,7.56,14.9,2026-02-17 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 10:00:00+00:00,48,0.3706223886672866,0.3706223886672866,False,False,0.3872421383647799,7.02,14.9,2026-02-17 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 11:00:00+00:00,48,0.31924133501864344,0.31924133501864344,False,False,0.3134483750359506,6.65,14.6,2026-02-17 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 12:00:00+00:00,48,0.4905346826623831,0.4905346826623831,False,False,0.45997253690353584,7.92,12.2,2026-02-17 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 13:00:00+00:00,48,0.604917894219576,0.604917894219576,False,False,0.6162610815602837,8.59,10.6,2026-02-17 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 14:00:00+00:00,48,0.6228898006152336,0.6228898006152336,False,False,0.6162610815602837,8.77,9.7,2026-02-17 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 15:00:00+00:00,48,0.5349285423325144,0.5349285423325144,False,False,0.5334922575387123,8.26,9.7,2026-02-17 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 16:00:00+00:00,48,0.41648345689177196,0.41648345689177196,False,False,0.3872421383647799,7.34,9.6,2026-02-17 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 17:00:00+00:00,48,0.3594689274369085,0.3594689274369085,False,False,0.3134483750359506,6.99,9.7,2026-02-17 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 18:00:00+00:00,48,0.24296812752280575,0.24296812752280575,False,False,0.24514071038251364,6.17,10.0,2026-02-17 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-19 19:00:00+00:00,48,0.09325767708272084,0.09325767708272084,False,False,0.10500000000000001,4.68,9.5,2026-02-17 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_1,2026-02-18 20:00:00+00:00,24,0.9253462793970231,0.9253462793970231,False,False,0.9583879781420764,12.33,6.2,2026-02-18 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 21:00:00+00:00,24,0.9913859800288027,0.9913859800288027,False,False,0.9761353467561521,13.01,5.9,2026-02-18 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 22:00:00+00:00,24,0.9726763118170126,0.9726763118170126,False,False,0.9673371212121211,12.57,5.4,2026-02-18 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-18 23:00:00+00:00,24,0.9410459847828876,0.9410459847828876,False,False,0.9583879781420764,12.17,5.6,2026-02-18 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 00:00:00+00:00,24,0.9287695969790948,0.9287695969790948,False,False,0.8937111928104575,10.74,5.1,2026-02-18 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 01:00:00+00:00,24,0.8971352669651439,0.8971352669651439,False,False,0.8301109660574413,10.39,5.3,2026-02-18 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 02:00:00+00:00,24,0.9795276287360772,0.9795276287360772,False,False,0.9603525641025641,11.63,5.4,2026-02-18 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-19 03:00:00+00:00,24,0.9053108664599273,0.9053108664599273,False,False,0.8937111928104575,10.55,7.0,2026-02-18 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
